season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1995-96,1995-12-30,Man United,QPR,H,0.7164171497365625,0.2145876789612865,0.06899517130215126,0.4210015003373544,0.2987012987012987,0.2802972009613469,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.3334926703096871,0.8651188815594207,0.8447757909544937,1995-W52
1995-96,1995-12-30,Nott'm Forest,Middlesbrough,H,0.48332719925623474,0.3087044517827109,0.20796834896105432,0.3853322145911466,0.2987012987012987,0.31596648670755473,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7270614235101577,0.9536494217323118,0.8447757909544937,1995-W52
1995-96,1996-01-01,Wimbledon,Everton,A,0.4243437289461266,0.3081793898078822,0.26747688124599156,0.36799222784010677,0.2987012987012987,0.33330647345859454,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3187221416295825,1.0986928715390385,1.3032591325099003,1996-W01
1995-96,1996-01-01,Tottenham,Man United,H,0.25539506023025405,0.32627421104270254,0.41833072872704335,0.35963876725468197,0.2987012987012987,0.34165993404401934,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3649436768775014,1.02265517559171,0.8447757909544937,1996-W01
1995-96,1996-01-01,Sheffield Weds,Bolton,H,0.6165396758217079,0.2495383473540073,0.133921976824285,0.3767061985590973,0.2987012987012987,0.324592502739604,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.48363260188452983,0.9762897095241216,0.8447757909544937,1996-W01
1995-96,1996-01-01,Middlesbrough,Aston Villa,A,0.4929426539427782,0.3005623598459899,0.206494986211232,0.3594653501873537,0.2987012987012987,0.3418333511113476,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.5774791467245655,1.07343193812997,1.3032591325099003,1996-W01
1995-96,1996-01-01,Liverpool,Nott'm Forest,H,0.41014822427090564,0.3267648937423029,0.26308688198679153,0.3694587614535129,0.2987012987012987,0.3318399398451884,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8912366620053722,0.9957161511727713,0.8447757909544937,1996-W01
1995-96,1996-01-01,Leeds,Blackburn,D,0.3861489402645366,0.3278536528087171,0.28599740692674647,0.38935943174299475,0.2987012987012987,0.31193926955570656,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1151879506273417,1.2083112059245342,1.2083112059245342,1996-W01
1995-96,1996-01-01,Coventry,Southampton,D,0.41874496388078797,0.30702025451039905,0.27423478160881276,0.33371758215694053,0.2987012987012987,0.3675811191417608,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1808415579673286,1.2083112059245342,1.2083112059245342,1996-W01
1995-96,1996-01-01,Man City,West Ham,H,0.372852207967073,0.30823790052751615,0.318909891505411,0.364733298960845,0.2987012987012987,0.3365654023378563,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9865731631456511,1.0085888802605778,0.8447757909544937,1996-W01
1995-96,1996-01-02,Newcastle,Arsenal,H,0.6082192007070671,0.2688406195259205,0.12294017976701246,0.3915804932427434,0.2987012987012987,0.3097182080559579,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.4972199345116564,0.9375641825319039,0.8447757909544937,1996-W01
1995-96,1996-01-02,QPR,Chelsea,A,0.35199211874121983,0.31273758628382187,0.33527029497495847,0.36582101964003394,0.2987012987012987,0.33547768165866737,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.092818221814573,1.0921998474100516,1.3032591325099003,1996-W01
1995-96,1996-01-13,QPR,Blackburn,A,0.2235817006539086,0.3084451655009179,0.46797313384517314,0.3614047016133174,0.2987012987012987,0.3398939996853839,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7593443910260285,1.0791214756121614,1.3032591325099003,1996-W02
1995-96,1996-01-13,Tottenham,Man City,H,0.5698821822824375,0.274505279806887,0.1556125379106756,0.37010874247392783,0.2987012987012987,0.3311899588247735,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.562325637268575,0.9939584179454106,0.8447757909544937,1996-W02
1995-96,1996-01-13,Sheffield Weds,Liverpool,D,0.31061401761186397,0.32091552452223737,0.3684704578658986,0.3988183163170598,0.2987012987012987,0.30248038498164154,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1365773539678332,1.2083112059245342,1.2083112059245342,1996-W02
1995-96,1996-01-13,Nott'm Forest,Southampton,H,0.6317289768823967,0.2531220396470595,0.11514898347054371,0.4076402351782665,0.2987012987012987,0.29365846612043484,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.45929481085773594,0.8973702700954381,0.8447757909544937,1996-W02
1995-96,1996-01-13,Middlesbrough,Arsenal,A,0.4316941006996874,0.31438077619328975,0.2539251231070226,0.358458049109772,0.2987012987012987,0.3428406521889293,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.370715846340218,1.0704895106404384,1.3032591325099003,1996-W02
1995-96,1996-01-13,Man United,Aston Villa,D,0.6432669652931133,0.25461899023347406,0.10211404447341241,0.4000254472441241,0.2987012987012987,0.3012732540545772,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3679870071350182,1.2083112059245342,1.2083112059245342,1996-W02
1995-96,1996-01-13,Leeds,West Ham,H,0.5897372408713583,0.2710595042510862,0.13920325487755578,0.3317428630762628,0.2987012987012987,0.36955583822243854,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5280781957374462,1.1033951189589881,0.8447757909544937,1996-W02
1995-96,1996-01-13,Everton,Chelsea,D,0.39646198239475694,0.31577570578186703,0.28776231182337597,0.3460187377569824,0.2987012987012987,0.3552799635417189,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1527231092462424,1.2083112059245342,1.2083112059245342,1996-W02
1995-96,1996-01-13,Bolton,Wimbledon,H,0.2343888020637847,0.2864436974591553,0.47916750047705997,0.3991930838328381,0.2987012987012987,0.30210561746586323,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.450773995185858,0.9183100597629498,0.8447757909544937,1996-W02
1995-96,1996-01-14,Coventry,Newcastle,A,0.19467869059054016,0.29947666052677707,0.5058446488826831,0.3190399462310319,0.2987012987012987,0.38225875506766943,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6815256748527649,0.9616575303994983,1.3032591325099003,1996-W02
1995-96,1996-01-20,Wimbledon,QPR,H,0.455514181070612,0.29727431196249254,0.2472115069668956,0.38719005248091226,0.2987012987012987,0.31410864881778905,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7863284297906485,0.948839614816467,0.8447757909544937,1996-W03
1995-96,1996-01-20,Newcastle,Bolton,H,0.792520571491984,0.16525995371561833,0.0422194747923976,0.40017597266244165,0.2987012987012987,0.30112272863625966,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.23253681584900537,0.9158508969596099,0.8447757909544937,1996-W03
1995-96,1996-01-20,Man City,Coventry,D,0.3922229791232747,0.3069893783186581,0.30078764255806756,0.3508817027383849,0.2987012987012987,0.3504169985603164,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1809421303040353,1.2083112059245342,1.2083112059245342,1996-W03
1995-96,1996-01-20,Southampton,Middlesbrough,H,0.3466699085481287,0.312617797101055,0.3407122943508166,0.3766789752053725,0.2987012987012987,0.3246197260933288,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0593822239774138,0.9763619789413723,0.8447757909544937,1996-W03
1995-96,1996-01-20,Chelsea,Nott'm Forest,H,0.32515075008214467,0.32745044003161083,0.3473988098862448,0.36728203798282844,0.2987012987012987,0.3340166633158729,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1234663577892905,1.0016252302032969,0.8447757909544937,1996-W03
1995-96,1996-01-20,Blackburn,Sheffield Weds,H,0.6121455799925822,0.2639323051683319,0.12392211483908641,0.4265428762504992,0.2987012987012987,0.2747558250482021,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.4907851489529014,0.8520423866214265,0.8447757909544937,1996-W03
1995-96,1996-01-20,Arsenal,Everton,A,0.5040977173421242,0.2981521148289733,0.19775016782890284,0.3581984639696347,0.2987012987012987,0.34310023732906664,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.6207508236424313,1.0697326373981628,1.3032591325099003,1996-W03
1995-96,1996-01-20,Liverpool,Leeds,H,0.4735891240022514,0.3124305114510158,0.2139803645467332,0.3690044630125646,0.2987012987012987,0.3322942382861367,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.747415160198303,0.9969465401297535,0.8447757909544937,1996-W03
1995-96,1996-01-21,Aston Villa,Tottenham,H,0.40921351068067,0.3189991054011792,0.2717873839181507,0.3653357874386831,0.2987012987012987,0.3359629138600182,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8935182281460347,1.006938382723197,0.8447757909544937,1996-W03
1995-96,1996-01-23,West Ham,Man United,A,0.18774695062775015,0.2983196628404874,0.5139333865317625,0.3174185246657407,0.2987012987012987,0.38388017663296053,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6656616201127752,0.9574248151073587,1.3032591325099003,1996-W04
1995-96,1996-01-31,Aston Villa,Liverpool,A,0.3726984568988703,0.3260541385421205,0.3012474045590095,0.3484762400577644,0.2987012987012987,0.3528224612409369,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1998234097861393,1.0417902912271582,1.3032591325099003,1996-W05
1995-96,1996-01-31,Nott'm Forest,Leeds,H,0.504695085747446,0.3033892838088033,0.1919156304437505,0.3700720102586408,0.2987012987012987,0.33122669104006053,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6838008226608443,0.994057669959683,0.8447757909544937,1996-W05
1995-96,1996-01-31,Southampton,Man City,D,0.4742497016944877,0.2962336704389723,0.22951662786654004,0.37822498584378034,0.2987012987012987,0.323073715454921,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2166067089331138,1.2083112059245342,1.2083112059245342,1996-W05
1995-96,1996-01-31,West Ham,Coventry,H,0.4320001943541879,0.30261011606273863,0.26538968958307313,0.37509552021995723,0.2987012987012987,0.3262031810787441,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8393292408441745,0.9805745648609543,0.8447757909544937,1996-W05
1995-96,1996-02-03,Southampton,Everton,D,0.3799974239838731,0.3141936073772581,0.30580896863886897,0.4003511896694983,0.2987012987012987,0.300947511629203,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1577458990796934,1.2083112059245342,1.2083112059245342,1996-W05
1995-96,1996-02-03,Wimbledon,Man United,A,0.18974131849795434,0.29984192644124624,0.5104167550607998,0.3587280262903487,0.2987012987012987,0.3425706750083526,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6725277201768822,1.0712772921778198,1.3032591325099003,1996-W05
1995-96,1996-02-03,West Ham,Nott'm Forest,H,0.23773317745745345,0.30846469903969903,0.4538021235028476,0.42271794876562274,0.2987012987012987,0.27858075253307857,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4366063373367983,0.8610501101258309,0.8447757909544937,1996-W05
1995-96,1996-02-03,Newcastle,Sheffield Weds,H,0.6801309182310803,0.23396386085914275,0.08590522090977692,0.3911841331039155,0.2987012987012987,0.31011456819478583,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.3854699725324804,0.9385769011943539,0.8447757909544937,1996-W05
1995-96,1996-02-03,Blackburn,Bolton,H,0.7571123366387279,0.18634647073741892,0.0565411926238533,0.3622178102014797,0.2987012987012987,0.3390808910972216,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.2782436394095044,1.015509562457148,0.8447757909544937,1996-W05
1995-96,1996-02-03,Liverpool,Tottenham,D,0.5252962184505092,0.29687980411441883,0.17782397743507203,0.4092077659111346,0.2987012987012987,0.2920909353875667,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2144279220440155,1.2083112059245342,1.2083112059245342,1996-W05
1995-96,1996-02-03,Man City,QPR,H,0.4273253410061446,0.30170466807569707,0.2709699909181581,0.36003386780707797,0.2987012987012987,0.34126483349162334,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8502096331382641,1.0215571747150842,0.8447757909544937,1996-W05
1995-96,1996-02-03,Arsenal,Coventry,D,0.555015496639135,0.27923697542133946,0.16574752793952552,0.3419649608727964,0.2987012987012987,0.35933374042590494,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2756944834049362,1.2083112059245342,1.2083112059245342,1996-W05
1995-96,1996-02-03,Aston Villa,Leeds,H,0.4171808458141353,0.31895291651205937,0.2638662376738053,0.31647488902803966,0.2987012987012987,0.3848238122706617,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8742354681891121,1.1505113801093116,0.8447757909544937,1996-W05
1995-96,1996-02-04,Chelsea,Middlesbrough,H,0.47088164622060424,0.30362339264028493,0.22549496113911094,0.3716218513606263,0.2987012987012987,0.329676849938075,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7531484984518533,0.9898784703250589,0.8447757909544937,1996-W05
1995-96,1996-02-10,Bolton,Aston Villa,A,0.1749406359452332,0.26949167953102116,0.5555676845237454,0.3427003408529928,0.2987012987012987,0.3585983604457086,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5877648329976951,1.0255522899194134,1.3032591325099003,1996-W06
1995-96,1996-02-10,Coventry,Chelsea,H,0.3116953408528243,0.31302048184695974,0.375284177300216,0.35200623425455246,0.2987012987012987,0.34929246704414885,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1657290398572173,1.044106392590444,0.8447757909544937,1996-W06
1995-96,1996-02-10,Everton,Man City,H,0.5337966630784137,0.2819060382610336,0.18429729866055222,0.38733723243165674,0.2987012987012987,0.31396146886704457,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.627740293289376,0.9484595637701501,0.8447757909544937,1996-W06
1995-96,1996-02-10,Man United,Blackburn,H,0.5402117419731736,0.2966976724901685,0.16309058553665842,0.3816846483472116,0.2987012987012987,0.3196140529514897,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6157941015155848,0.9631605391982361,0.8447757909544937,1996-W06
1995-96,1996-02-10,Middlesbrough,Newcastle,A,0.21791060497286963,0.30954370420916594,0.47254569081796427,0.32681243480188166,0.2987012987012987,0.3744862664968196,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7496208365796574,0.9822001482678565,1.3032591325099003,1996-W06
1995-96,1996-02-10,Nott'm Forest,Arsenal,A,0.5441496416370988,0.28893302717237057,0.16691733119053087,0.374990471017324,0.2987012987012987,0.3263082302813773,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.7902566119408159,1.1199128526504605,1.3032591325099003,1996-W06
1995-96,1996-02-10,Sheffield Weds,Wimbledon,H,0.4704869928226432,0.29684347249392595,0.2326695346834307,0.38130834183871287,0.2987012987012987,0.31999035945998844,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7539869657742471,0.964146934994398,0.8447757909544937,1996-W06
1995-96,1996-02-11,QPR,Liverpool,A,0.20132258866519315,0.2906925359765579,0.5079848753582488,0.32786352920562173,0.2987012987012987,0.3734351720930796,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6773036047637104,0.9850108581672813,1.3032591325099003,1996-W06
1995-96,1996-02-12,Tottenham,West Ham,A,0.5709127224344283,0.2752066520330221,0.1538806255325497,0.390247717134234,0.2987012987012987,0.3110509841644673,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.8715781360390469,1.1677984440188245,1.3032591325099003,1996-W07
1995-96,1996-02-17,Chelsea,West Ham,A,0.5392037297878987,0.2839737819808029,0.17682248823129842,0.3800515594044382,0.2987012987012987,0.3212471418942631,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.7326089409889192,1.135544539639481,1.3032591325099003,1996-W07
1995-96,1996-02-17,Middlesbrough,Bolton,A,0.6521680862104648,0.23269618613416113,0.11513572765537435,0.3885536487923724,0.2987012987012987,0.3127450525063289,0.4296536796536797,0.2987012987012987,0.27164502164502163,2.1616436060736404,1.1623669490845314,1.3032591325099003,1996-W07
1995-96,1996-02-17,Sheffield Weds,QPR,A,0.5449345857971095,0.27564251756354313,0.17942289663934718,0.3835117938104284,0.2987012987012987,0.31778690748827293,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.7180097085194586,1.146374223058951,1.3032591325099003,1996-W07
1995-96,1996-02-21,Man United,Everton,H,0.6775309694135764,0.23466500503038926,0.08780402555603431,0.4160389467979351,0.2987012987012987,0.2852597545007662,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.3893000159614594,0.876976400992729,0.8447757909544937,1996-W08
1995-96,1996-02-21,West Ham,Newcastle,H,0.20980096450890906,0.30641566830806805,0.48378336718302317,0.32257654845951,0.2987012987012987,0.3787221528391913,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.5615959857525807,1.1314148113472624,0.8447757909544937,1996-W08
1995-96,1996-02-24,Wimbledon,Aston Villa,D,0.30755863010195583,0.30920967778536507,0.3832316921126791,0.3726863280477787,0.2987012987012987,0.32861237325092263,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1737356633234832,1.2083112059245342,1.2083112059245342,1996-W08
1995-96,1996-02-24,West Ham,Arsenal,A,0.36872090844337335,0.314184871467499,0.31709422008912724,0.3622639022665808,0.2987012987012987,0.3390347990321205,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.148556325011313,1.0816525248578892,1.3032591325099003,1996-W08
1995-96,1996-02-24,Tottenham,Sheffield Weds,H,0.5216273769421682,0.2874585099138501,0.19091411314398188,0.3537257882137451,0.2987012987012987,0.3475729130849562,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6508017832781796,1.0392332755790612,0.8447757909544937,1996-W08
1995-96,1996-02-24,Southampton,Chelsea,A,0.35856593193054065,0.31034839863707725,0.3310856694323818,0.3123873615577476,0.2987012987012987,0.3889113397409537,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1053781170557946,0.9444038797447554,1.3032591325099003,1996-W08
1995-96,1996-02-24,Everton,Nott'm Forest,H,0.33621673915828415,0.3178451858638336,0.34593807497788176,0.3590712806528304,0.2987012987012987,0.3422274206458709,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.089999269960083,1.0242343568524634,0.8447757909544937,1996-W08
1995-96,1996-02-24,Coventry,Middlesbrough,D,0.3973145629864183,0.30292943337215383,0.299756003641428,0.3820791195195392,0.2987012987012987,0.3192195817791621,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1942553937578,1.2083112059245342,1.2083112059245342,1996-W08
1995-96,1996-02-24,Blackburn,Liverpool,A,0.46540893746241374,0.31044066362623524,0.22415039891135105,0.35128846739630487,0.2987012987012987,0.35001023390239644,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4954380287197646,1.0497928852050173,1.3032591325099003,1996-W08
1995-96,1996-02-24,Man City,Newcastle,D,0.1483697181743972,0.27380934994794925,0.5778209318776534,0.34914480555340127,0.2987012987012987,0.3521538957453001,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2953232178870726,1.2083112059245342,1.2083112059245342,1996-W08
1995-96,1996-02-25,Bolton,Man United,A,0.08545422814995332,0.22044702149630005,0.6940987503537466,0.30302184141534233,0.2987012987012987,0.3982768598833589,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.36514103702181494,0.9206078876869692,1.3032591325099003,1996-W08
1995-96,1996-02-28,Aston Villa,Blackburn,H,0.37294270915755084,0.31949893094531,0.3075583598971392,0.3470994829338385,0.2987012987012987,0.35419921836486284,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9863304658870778,1.0581438457904166,0.8447757909544937,1996-W09
1995-96,1996-03-02,Wimbledon,Chelsea,D,0.32903083746844675,0.30981061648829494,0.36115854604325826,0.36149735492284835,0.2987012987012987,0.33980134637585296,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1717940827411644,1.2083112059245342,1.2083112059245342,1996-W09
1995-96,1996-03-02,Tottenham,Southampton,H,0.564706177075907,0.2749327799732252,0.1603610429508674,0.4082918091124436,0.2987012987012987,0.2930068921862577,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5714497236773097,0.8957731418119241,0.8447757909544937,1996-W09
1995-96,1996-03-02,Sheffield Weds,Nott'm Forest,A,0.29402272031964344,0.3142837268236185,0.39169355285673807,0.3209508646877653,0.2987012987012987,0.380347836610936,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9372754978363166,0.9666690854452724,1.3032591325099003,1996-W09
1995-96,1996-03-02,QPR,Arsenal,D,0.25687572462610436,0.3016042258097199,0.44152004956417584,0.3625425659534232,0.2987012987012987,0.3387561353452781,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1986396316410561,1.2083112059245342,1.2083112059245342,1996-W09
1995-96,1996-03-02,Middlesbrough,Everton,A,0.3666321821394932,0.3103408418301542,0.3230269760303526,0.34408621375312604,0.2987012987012987,0.3572124875455753,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1300194421250065,1.029424471056778,1.3032591325099003,1996-W09
1995-96,1996-03-02,Leeds,Bolton,A,0.7095348231463317,0.20871197362494662,0.08175320322872158,0.35344675188249336,0.2987012987012987,0.34785194941620795,0.4296536796536797,0.2987012987012987,0.27164502164502163,2.5040502867464647,1.05597832244188,1.3032591325099003,1996-W09
1995-96,1996-03-02,Coventry,West Ham,D,0.3721339350546615,0.307653990796387,0.3202120741489514,0.39350849250083164,0.2987012987012987,0.30779020879786967,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1787795340078817,1.2083112059245342,1.2083112059245342,1996-W09
1995-96,1996-03-02,Man City,Blackburn,D,0.2182300336953274,0.2985850363344408,0.4831849299702318,0.35687941456481104,0.2987012987012987,0.3444192867338903,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2087005078774051,1.2083112059245342,1.2083112059245342,1996-W09
1995-96,1996-03-03,Liverpool,Aston Villa,H,0.5459253001500449,0.28642571353797136,0.16764898631198397,0.3930306471316447,0.2987012987012987,0.3082680541670566,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6052731255089778,0.9338676876300858,0.8447757909544937,1996-W09
1995-96,1996-03-04,Newcastle,Man United,A,0.43615703226244074,0.3251778984800825,0.23866506925747633,0.3599386275404502,0.2987012987012987,0.3413600737582511,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4326940937672665,1.0748174240306703,1.3032591325099003,1996-W10
1995-96,1996-03-05,Arsenal,Man City,H,0.5934160011306858,0.26373380780224254,0.14285019106707122,0.40486764590814084,0.2987012987012987,0.29643105539056047,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5218596063209783,0.9041950655132416,0.8447757909544937,1996-W10
1995-96,1996-03-06,Aston Villa,Sheffield Weds,H,0.5638991489387061,0.2736407840552465,0.16246006700604723,0.3842386592869657,0.2987012987012987,0.3170600420117356,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5728798574116609,0.9564914108910619,0.8447757909544937,1996-W10
1995-96,1996-03-06,QPR,Leeds,A,0.2578872053753826,0.3025508413930396,0.43956195323157793,0.3455007401712489,0.2987012987012987,0.35579796112745243,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8219766088070032,1.0333922341562183,1.3032591325099003,1996-W10
1995-96,1996-03-09,West Ham,Middlesbrough,H,0.4884659032572789,0.29175346909354793,0.21978062764917344,0.3926268371140475,0.2987012987012987,0.3086718641846538,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7164856087945572,0.9348956420790742,0.8447757909544937,1996-W10
1995-96,1996-03-09,Everton,Coventry,D,0.5367684222326863,0.2807848494245732,0.18244672834274042,0.389250267124048,0.2987012987012987,0.31204843417465333,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2701665633268002,1.2083112059245342,1.2083112059245342,1996-W10
1995-96,1996-03-09,Aston Villa,QPR,H,0.6245527534919202,0.24952522403098332,0.12592202247709666,0.37328971623384755,0.2987012987012987,0.32800898506485376,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.47071947981855683,0.9854004417029195,0.8447757909544937,1996-W10
1995-96,1996-03-12,Chelsea,Man City,D,0.5750750772966132,0.2665421013370013,0.1583828213663854,0.39220863689711216,0.2987012987012987,0.30909006440158915,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3222230691030927,1.2083112059245342,1.2083112059245342,1996-W11
1995-96,1996-03-13,Blackburn,Leeds,H,0.5154973784779278,0.29533827004730584,0.18916435147476615,0.38657198994294717,0.2987012987012987,0.31472671135575414,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6626230609348954,0.9504371671271985,0.8447757909544937,1996-W11
1995-96,1996-03-13,Liverpool,Wimbledon,D,0.6778024829326382,0.2298400163239823,0.09235750074337934,0.4176207879364872,0.2987012987012987,0.2836779133622141,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.470371793287862,1.2083112059245342,1.2083112059245342,1996-W11
1995-96,1996-03-16,Tottenham,Blackburn,A,0.3990856371039902,0.317830870798325,0.2830834920976849,0.3767605350454507,0.2987012987012987,0.3245381662532506,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.262013399770082,1.1253521341817405,1.3032591325099003,1996-W11
1995-96,1996-03-16,QPR,Man United,D,0.10865305674826692,0.24692561410626554,0.6444213291454675,0.4040797618937482,0.2987012987012987,0.2972189394049531,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3986681451756877,1.2083112059245342,1.2083112059245342,1996-W11
1995-96,1996-03-16,Middlesbrough,Nott'm Forest,D,0.27349928961514314,0.30976940616846965,0.4167313042163873,0.3640888334451186,0.2987012987012987,0.3372098678535827,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1719271093668757,1.2083112059245342,1.2083112059245342,1996-W11
1995-96,1996-03-16,Wimbledon,Arsenal,A,0.3059958343201824,0.30960297387167535,0.3844011918081422,0.3446479816594511,0.2987012987012987,0.3566507196392502,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9560685014533913,1.0309983524856963,1.3032591325099003,1996-W11
1995-96,1996-03-16,Liverpool,Chelsea,H,0.5865526700836654,0.2725605658533477,0.14088676406298659,0.3057365755925067,0.2987012987012987,0.3955621257061946,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5334928108565299,1.185031411862807,0.8447757909544937,1996-W11
1995-96,1996-03-16,Coventry,Bolton,A,0.5511932207600586,0.2662011024290548,0.1826056768108864,0.3539649340259183,0.2987012987012987,0.34733376727278303,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.7004262225263858,1.0574690959918904,1.3032591325099003,1996-W11
1995-96,1996-03-16,Man City,Southampton,H,0.39494730321416094,0.3014791068873228,0.30357358989851585,0.3500023080942932,0.2987012987012987,0.3512963932044081,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.929002932565268,1.0498155299652983,0.8447757909544937,1996-W11
1995-96,1996-03-16,Sheffield Weds,Aston Villa,H,0.2940151101310678,0.30955360910937424,0.39643128075955825,0.34116923537159605,0.2987012987012987,0.36012946592710526,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2241241179605014,1.075376633398167,0.8447757909544937,1996-W11
1995-96,1996-03-17,Leeds,Everton,D,0.46528079738304107,0.30354011081504256,0.23117909180191623,0.3818378072265776,0.2987012987012987,0.3194608940721237,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1922415163747206,1.2083112059245342,1.2083112059245342,1996-W11
1995-96,1996-03-18,Newcastle,West Ham,H,0.6567577360303719,0.24198217438143976,0.10126008958818872,0.4132983889490656,0.2987012987012987,0.2880003123496357,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.42044007122378146,0.8835854554902774,0.8447757909544937,1996-W12
